cmd,arg0,startIndex,endIndex
load,data/neura-sparse01/output/NS2-S01-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,116,252
eval,L,253,407
eval,L,408,567
eval,L,568,693
eval,L,694,824
eval,L,825,949
eval,R,47,185
eval,R,186,321
eval,R,322,493
eval,R,494,631
eval,R,632,758
eval,R,759,891
load,data/neura-sparse01/output/NS2-S01-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,163,292
eval,L,293,425
eval,L,426,564
eval,L,565,702
eval,L,703,825
eval,L,826,952
eval,R,87,229
eval,R,230,356
eval,R,357,487
eval,R,488,504
eval,R,505,633
eval,R,634,762
eval,R,763,886
eval,R,887,1009
load,data/neura-sparse01/output/NS2-S02-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,110,254
eval,L,255,388
eval,L,389,541
eval,L,542,679
eval,L,680,831
eval,L,832,949
eval,R,185,323
eval,R,324,457
eval,R,458,615
eval,R,616,748
eval,R,749,897
load,data/neura-sparse01/output/NS2-S02-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,149,292
eval,L,293,407
eval,L,408,552
eval,L,553,668
eval,L,669,802
eval,L,803,942
eval,R,38,216
eval,R,217,350
eval,R,351,466
eval,R,467,612
eval,R,613,740
eval,R,741,876
eval,R,877,1004
load,data/neura-sparse01/output/NS2-S04-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,182,292
eval,L,293,416
eval,L,417,540
eval,L,541,661
eval,L,662,757
eval,R,115,237
eval,R,238,346
eval,R,347,480
eval,R,481,600
eval,R,601,710
load,data/neura-sparse01/output/NS2-S04-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,210,319
eval,L,320,440
eval,L,441,565
eval,L,566,688
eval,L,689,796
eval,R,143,259
eval,R,260,401
eval,R,402,503
eval,R,504,624
eval,R,625,747
load,data/neura-sparse01/output/NS2-S05-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,165,274
eval,L,275,377
eval,L,378,507
eval,L,508,617
eval,L,618,720
eval,R,91,213
eval,R,214,326
eval,R,327,451
eval,R,452,571
eval,R,572,671
load,data/neura-sparse01/output/NS2-S05-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,148,265
eval,L,266,381
eval,L,382,500
eval,L,501,611
